100000
77.4219 89.4055 51.819
77.1612 89.1942 51.8911

16.4527 70.6735 32.3919
16.7456 71.3078 31.5533
16.4029 71.1756 32.4565

11.6093 47.3306 52.2364
11.2658 47.1053 52.1338
11.7867 46.8119 52.4538

2.27357 97.885 14.8738
2.59655 98.05 14.5868
2.91511 98.1728 14.6713

76.7689 15.8459 2.00366
76.6883 15.9583 1.47394
76.2123 16.4486 2.24619

59.3616 97.7011 39.2748
58.9428 97.7213 39.259
59.088 97.9924 38.7131

7.85305 53.2596 69.8496
8.14841 53.0271 70.0073
8.16258 53.8109 70.2381

19.8375 70.3025 17.3014
19.6808 69.8935 18.2817
20.071 69.7457 17.9298

15.2272 80.0243 30.4232
15.3092 80.1007 30.9567
15.0103 80.3881 30.4028

99.5948 33.5422 43.742
99.4263 32.7398 43.4427
99.601 33.0086 43.3707

61.4941 49.98 58.6384
61.1307 50.126 58.4429
61.4355 50.8998 57.8258

78.6984 77.8363 59.8117
78.9222 77.8362 60.1411
78.3597 78.4369 60.0675

66.4413 37.8596 72.1104
66.505 37.4746 72.6152
66.0876 37.0782 72.6222

39.6479 44.3633 78.4019
39.7892 44.1525 78.1847
40.3898 43.7194 78.5244

25.3248 13.2249 17.3306
24.928 12.8879 17.7031
24.6552 13.6867 17.6825

37.9833 67.6736 6.25875
37.615 68.0725 6.69693
37.3998 68.2297 6.68011

13.1343 98.0862 45.577
12.9685 97.3327 45.707
13.1424 97.256 45.0651

73.8071 57.9802 29.9086
74.2732 57.3538 30.5909
74.3338 57.352 30.7182

2.23498 82.6941 45.3502
1.91498 82.8205 45.332
2.36736 83.4414 45.213

63.5441 44.6127 13.0878
63.8238 45.3559 13.6651
63.1247 44.5859 13.496

25.7262 74.5679 79.5899
26.6566 74.5833 79.4227
26.1133 74.2955 78.6702

59.0697 62.3081 45.0884
59.0726 61.9443 45.5382
59.203 62.5022 45.617

3.34672 50.223 79.6869
2.93606 50.4822 79.4351
2.72993 50.5445 78.9399

17.246 94.8028 62.3855
16.323 95.3923 62.0102
16.774 95.1038 62.4794

96.6245 41.6664 5.98803
96.5988 41.6923 5.48888
96.3951 41.4766 6.12818

47.7836 44.8429 75.481
47.8848 45.007 75.4346
48.5064 45.0007 74.8375

64.9886 83.7894 7.18998
64.9364 83.7567 6.6082
64.9897 83.6195 6.87117

84.3466 3.79164 73.9463
85.2033 3.27351 73.3931
84.9585 3.35181 74.0073

39.3258 40.2916 64.8998
39.3983 40.9467 64.7425
39.4631 41.0804 65.1067

96.4026 7.77094 95.3729
96.8525 7.62224 95.4045
96.5912 7.6909 96.0697

16.2136 6.32232 99.2131
16.0864 5.71888 99.618
16.7377 5.785 99.824

36.8291 34.027 69.7207
36.4593 33.9992 69.797
36.4211 34.1583 70.0082

38.1712 28.5354 4.33249
38.0241 28.695 4.38891
38.024 28.1132 5.12586

64.1825 49.7734 10.1981
64.0187 50.139 10.5363
64.7159 49.7706 10.078

49.8779 70.1999 69.0134
49.8575 69.5797 69.2953
49.8995 70.1473 68.9249

46.6556 29.5513 6.89554
46.622 29.1969 7.39385
46.722 29.4725 6.83447

6.62335 74.2615 2.37207
6.8029 73.7626 2.07183
6.49631 74.0321 1.99526

93.3483 57.623 38.2386
93.6261 57.0872 38.5299
93.6929 56.781 38.2416

21.1746 68.0367 61.0988
20.3877 68.0965 61.8433
20.407 67.7943 61.3968

66.7721 8.35395 60.335
66.8525 8.29095 59.9083
66.2362 7.87616 59.7728

53.7213 4.29874 69.1043
53.9788 3.50276 68.787
54.5934 3.47925 69.23

20.7103 33.5737 34.3953
21.2558 33.2399 34.4731
20.8559 33.063 34.1216

27.4013 92.8287 84.6063
26.7634 93.3704 84.64
27.4542 93.458 84.6036

53.6825 19.666 19.1314
53.5216 19.8732 19.4651
52.8636 20.0724 19.0077

64.8723 31.1234 41.9204
65.1411 31.3925 41.8558
64.9955 31.1591 42.0785

42.1728 81.5123 37.1725
42.1951 81.0452 37.3695
42.3849 80.9742 37.5263

3.26887 86.7446 93.8666
3.47903 86.3971 94.1744
2.89792 86.67 93.8269

76.7252 44.7412 38.4967
77.334 44.1623 39.3136
76.7072 44.6422 38.9501

37.098 24.9684 69.9991
36.677 24.9944 69.8655
36.62 24.688 69.8418

81.5412 56.1432 26.7882
81.0077 55.9165 27.2316
81.3957 56.0761 27.0712

56.1052 58.3565 71.1641
56.6348 57.7233 71.4068
56.3339 58.5123 71.3417

47.7974 25.066 58.9795
48.4374 24.8833 59.5377
47.7062 24.5145 59.4185

23.0575 10.9744 33.9126
22.5111 10.5365 34.4947
22.2254 10.9918 34.2184

45.8066 59.0047 54.9907
46.4389 59.486 55.2383
46.0322 59.631 54.7969

63.0054 68.9073 61.2787
62.6922 69.1317 61.3836
63.0331 68.9702 60.9743

61.7785 9.74126 46.4362
62.2392 10.2023 47.0294
61.7903 10.361 47.3067

79.6474 51.8271 70.4531
79.8842 51.4591 70.1416
79.4969 51.8969 69.884

94.4464 9.7925 1.48188
94.7618 9.41291 1.57923
94.2301 9.77026 0.682872

52.8856 35.8342 57.5018
52.8325 35.6338 58.0163
53.538 35.1117 57.915

46.6257 70.9185 24.4722
46.6656 71.8657 24.5654
46.6724 71.5377 25.1243

61.8752 64.4428 5.05188
61.8883 64.975 5.40653
61.4661 65.1768 5.13028

41.9221 98.6823 18.3669
42.6364 98.1456 19.0829
41.8814 97.9065 19.1261

41.2734 86.557 93.1207
41.1392 86.1767 92.7706
41.1844 86.7057 92.8762

20.8751 36.7132 98.861
21.5353 37.1342 98.8493
21.7189 36.3709 98.6918

17.3671 9.64916 95.7003
17.3113 10.0588 96.5678
18.2458 9.77541 96.2429

55.3695 99.5486 86.8578
54.722 99.7579 86.2237
54.7122 99.9038 86.7095

96.8767 78.7986 45.4254
96.5373 78.9733 45.5199
96.5036 78.0488 45.8104

44.7526 4.71479 67.5824
45.3282 5.26601 67.5816
45.1985 5.06414 68.2084

48.9692 50.3167 56.0421
48.5152 50.2873 55.8302
48.968 50.0759 55.608

15.1206 84.5148 6.1285
15.102 84.9633 6.17611
14.7837 84.3123 6.17791

59.7732 98.6593 68.4948
59.4977 98.1484 68.9965
60.0583 98.6975 68.6391

52.5381 91.2435 79.4109
52.6466 91.3878 79.2619
51.7077 91.223 79.5284

11.2673 26.6009 3.50865
11.4057 26.1977 3.49729
11.0972 25.8921 4.28087

12.5786 46.9151 15.1602
12.7655 47.4372 15.0771
12.5656 47.29 14.542

85.4135 78.5199 95.0688
84.7329 78.6312 95.3299
84.7673 77.8791 95.0892

35.9709 55.3595 77.757
35.8416 55.4798 77.2264
35.985 55.1445 77.6752

42.4131 27.3742 71.4859
42.7602 27.2278 71.2709
42.7164 27.1343 71.0782

1.80508 89.7533 5.28172
1.22606 90.1121 5.83454
2.00312 90.5581 5.46511

70.1662 29.1378 15.6105
69.912 28.5631 15.8777
69.6286 28.8706 15.7967

99.1521 14.0337 52.3048
99.2847 14.0452 52.2098
99.3358 13.7183 52.375

72.2605 52.233 79.9302
72.6615 51.9316 79.2169
71.8135 51.9273 79.9638

61.4263 82.4988 97.0274
61.18 82.497 97.1616
61.7062 82.8206 96.9066

92.7059 7.1353 9.51818
92.9814 6.8602 9.0418
92.781 7.35557 9.43655

89.1521 69.0696 53.3133
88.9555 68.6855 53.1437
88.9309 69.1362 53.4321

18.7244 1.68949 3.28444
18.0588 1.62545 3.35072
18.1497 1.67163 2.92425

71.6899 4.5271 57.3099
71.1287 4.41805 57.0001
71.6609 4.36547 57.7387

35.7382 75.1703 16.0289
35.4783 75.3516 16.0385
35.5051 75.1223 15.7787

21.5365 53.9807 38.0693
20.8132 53.6972 38.1134
21.3884 53.4577 38.2787

13.2994 40.7482 37.1568
14.0971 41.101 36.9113
13.2493 40.9056 37.3919

9.86463 83.9543 27.6659
10.5719 84.1627 27.2037
9.95536 84.0742 27.9376

26.4069 72.1025 42.9186
26.7221 72.2349 42.3287
26.0937 72.4264 42.4705

47.5795 80.1544 68.741
47.1898 79.2533 68.5849
47.4622 79.3193 68.0001

19.4317 87.1455 86.1565
19.4085 87.4081 85.8798
19.8356 87.8206 86.3667

47.702 44.0378 22.8887
47.8918 43.5123 23.6889
47.5762 44.1165 23.6305

38.0722 82.6694 82.5128
38.3148 82.8613 82.3927
38.181 83.2961 82.4293

72.1299 35.527 15.3483
71.7414 36.0035 14.7877
71.9722 35.5281 15.3264

72.7092 90.5096 84.5374
72.4926 90.892 84.3692
72.3167 91.1019 84.6879

11.6664 35.7983 12.7015
11.5136 35.5183 13.0584
11.66 35.3631 13.2539

76.3713 69.1521 29.9302
77.2073 68.8807 29.8413
77.0565 69.4511 30.1513

22.2908 3.63708 40.6512
21.9078 3.74564 41.006
22.0353 3.66479 40.6796

34.0041 1.56303 73.405
33.6294 1.33377 73.0997
33.9267 1.40192 72.4814

18.6207 65.9841 16.3615
18.3358 66.204 16.3961
18.7432 65.7223 15.6086

2.62466 29.1815 40.8049
1.96275 29.5172 40.8114
2.69441 29.2828 40.7306

72.0577 5.09981 25.9062
72.104 5.28197 26.5685
72.2609 4.86923 25.9842

42.8121 80.1131 73.4776
42.8967 80.1327 72.7668
43.3024 79.8169 73.3188

43.4219 24.7427 61.2664
43.9934 24.4666 61.3105
44.2549 23.8552 61.0428

93.9411 53.7227 95.5258
94.0387 54.1521 95.3299
93.772 54.4537 95.8437

34.423 24.8264 31.5472
34.1514 25.2641 31.7871
34.7675 25.3541 31.7809

13.5852 23.0692 48.3428
13.631 23.0118 47.8841
13.5912 23.6362 48.0172

90.6914 44.8187 82.4236
91.4712 44.1611 82.6739
90.7845 44.6799 82.7162

80.1981 1.60082 45.7911
79.9627 0.733534 46.0226
80.4451 1.1798 46.177

41.2067 93.6245 51.2353
41.4698 93.5387 51.679
41.2954 93.7189 51.5779

31.8554 45.1301 81.8302
31.8376 44.9344 81.8376
32.2998 44.5094 81.7083

73.8463 43.9207 46.6831
73.2644 44.3314 46.6248
73.7795 43.8722 46.0189

17.6139 2.47567 55.0923
17.1931 2.79482 55.5408
17.0138 2.05401 55.2627

82.6432 46.4771 74.2234
83.1021 47.2129 73.6644
82.5645 47.2123 73.9275

25.0649 32.3517 22.2519
25.3127 32.521 22.2703
25.8687 32.3707 21.9182

94.9072 70.7254 7.06921
95.1223 70.5559 7.53694
94.8635 69.9748 7.70835

24.8851 8.49827 84.0149
24.4316 8.75039 83.3391
24.652 8.85619 83.5959

72.5917 13.2284 74.7727
72.693 14.1826 75.4775
72.7615 13.6298 75.4318

64.6917 11.0514 47.6913
64.6256 11.2974 47.7728
64.4666 10.8269 47.1946

92.5124 36.4517 85.358
92.8412 36.1831 85.4912
92.5962 36.3679 85.534

12.8267 85.3876 80.2745
12.5166 86.0369 80.381
11.9915 85.4486 80.891

69.7539 62.3374 62.783
69.9359 62.2718 62.1446
69.7917 62.2782 62.8025

14.1019 8.49566 32.5097
13.9133 8.61657 32.37
13.7216 8.47304 32.5849

76.7708 69.8168 82.5755
76.6398 69.5167 83.1971
77.2647 69.9769 83.0052

54.0222 51.6452 27.865
53.9522 51.7785 27.949
53.2716 51.6805 28.1232

94.996 76.3209 58.4889
94.9648 76.095 58.1869
94.7978 76.2281 57.9061

61.4285 20.5136 57.0082
61.9671 20.0511 57.5297
61.2483 19.8606 57.549

19.8403 91.3062 14.4752
20.1285 91.2587 15.2432
19.7119 90.9649 14.5328

91.2307 31.0195 32.2202
91.3829 30.6365 32.4191
90.9541 30.9839 32.245

52.4612 66.5264 89.6918
52.4527 65.7237 90.6042
52.5969 66.0351 90.5756

83.1229 93.0947 88.2064
82.3794 93.0126 88.5115
82.6996 93.3635 88.3246

88.9359 89.4716 7.20146
88.4777 88.9965 6.86505
88.3829 89.4935 6.69584

13.3139 47.4934 36.7613
13.2759 48.3249 36.7004
14.1616 48.1234 36.8226

48.5587 78.9937 79.9004
49.1928 78.8859 79.7944
48.2571 79.494 79.7626

84.3523 82.2134 55.1322
84.6884 81.3466 54.6108
84.0527 81.4704 54.7221

75.4336 21.9254 8.17205
75.1986 22.4128 7.96824
76.0037 22.7211 8.13956

16.7711 92.928 84.334
16.8294 92.7765 84.1556
17.3808 92.1304 84.0323

40.8345 82.8794 22.7832
40.966 82.6373 23.0028
41.0403 82.038 23.1938

44.5748 20.6416 44.9203
45.3579 20.8084 44.8495
45.2046 21.0653 44.7854

21.2798 91.4963 8.69445
21.4963 90.9045 8.52271
21.7228 91.3327 9.40522

35.8357 18.5411 57.5365
35.6066 17.9908 57.7432
35.0559 18.0522 56.9206

59.233 17.5562 35.0414
58.5342 16.7656 34.9577
58.6198 17.3148 34.7406

56.5083 38.4168 83.1955
56.4428 38.7693 83.3745
56.0178 38.7017 83.1877

74.0352 36.6205 70.3268
74.0354 36.2092 70.4955
74.3798 36.1632 70.3552

85.3591 31.8558 13.7961
85.0038 31.4203 13.1803
84.8395 32.0369 13.5569

64.8698 38.9474 24.6732
65.3171 38.6895 24.0379
65.0272 39.2544 24.5552

48.0037 38.5447 89.0004
48.0663 38.3997 88.3155
48.1981 39.1165 88.9715

62.6764 23.1038 14.9289
62.1874 22.7562 14.3171
62.4275 23.0427 14.8314

41.5234 10.3453 14.5141
41.3069 9.82326 13.9005
41.1963 10.5041 14.1963

30.3699 44.3879 78.9847
30.2903 45.0133 79.2138
30.4312 44.7732 78.6401

60.8537 97.1615 39.6464
60.7343 97.5741 39.7454
60.8712 97.2529 39.2883

94.0209 4.47394 41.7755
94.6613 4.775 42.2206
94.4524 4.34053 42.5409

38.0517 74.1753 83.0709
38.3658 74.7801 83.0474
38.7586 74.7512 82.5349

73.2974 79.9818 89.9147
73.6973 79.9285 89.9559
73.118 79.2199 90.3488

53.016 95.5531 61.3027
53.9039 94.9348 61.0482
53.7375 95.2042 61.4205

36.8027 91.5621 96.4511
36.806 91.2965 96.251
36.7094 90.888 96.0395

27.2794 21.3521 23.7252
27.1959 20.8866 23.6835
26.8063 20.9886 24.3647

19.4021 24.615 95.9229
19.3899 24.9778 95.8387
19.3549 24.8565 95.731

66.6629 20.2824 73.5116
67.1647 19.55 72.721
66.4017 19.341 73.3425

38.7297 73.952 93.0394
38.6328 74.1398 93.2873
38.5987 73.9431 93.3588

77.6242 84.4103 94.271
76.7304 84.0798 94.466
77.4634 84.4626 94.4462

77.9997 54.0711 68.6072
77.7816 53.4561 68.3535
77.7194 54.0631 68.4178

84.8731 16.7796 78.7797
85.3883 16.5537 78.6263
85.3379 16.5419 78.229

2.99736 49.3911 56.0627
3.43521 49.1695 56.6022
3.12089 49.1083 56.2633

33.5774 75.7486 46.2173
33.1125 75.6029 46.3803
32.8998 75.9009 47.0193

96.3899 38.2537 33.7721
96.6818 38.2791 33.2677
96.2458 38.7621 33.5908

72.8813 57.2965 65.5363
73.3008 57.6276 65.2972
72.7665 57.4296 65.7166

49.6448 65.4777 15.489
49.5654 65.4447 14.874
48.8992 65.1009 15.0217

76.6925 35.4326 42.3138
76.2461 35.1638 42.8907
75.901 34.6536 43.0742

89.3418 98.5445 36.0601
89.2173 99.0381 35.7136
89.3664 98.8134 35.4915

10.1515 33.1925 84.4171
10.405 32.9571 84.7663
10.8316 32.9522 84.6277

96.5542 67.188 5.52913
96.3971 67.0869 5.52082
96.7546 66.4418 5.88747

50.6042 36.1524 36.1833
50.7095 36.2529 35.5149
50.5596 35.4591 35.8762

4.28719 50.2589 81.1239
3.74904 50.2278 80.7937
3.8035 50.8563 80.6672

29.1777 45.7212 24.8172
29.6729 46.224 25.175
29.0284 46.0542 24.9123

26.4035 55.4069 30.7469
26.0876 55.4437 31.2506
25.8976 55.0811 30.6407

1.47917 11.673 60.3626
0.953692 11.9635 59.8216
1.20059 12.3825 60.1094

70.2728 88.529 13.4752
70.742 88.7898 13.0314
70.049 88.3734 13.3732

56.3223 27.5024 2.61948
56.5671 27.5112 2.73467
56.1709 28.1209 3.0035

85.9694 5.80422 98.5193
85.3073 5.50962 98.4119
85.4359 5.94698 97.5742

12.8193 43.7428 44.184
12.4666 43.3075 44.4582
12.4926 43.7269 43.8101

14.7656 29.9949 43.4908
15.1916 29.854 43.5456
15.1771 29.7634 43.9315

67.7156 58.4817 93.2912
67.7343 57.6068 93.7265
68.1761 58.0375 93.3755

44.104 59.1719 76.0464
44.1786 59.318 76.3437
44.6138 58.6214 75.9089

8.64694 87.0682 67.7467
8.49324 86.7468 68.3277
8.43086 87.2817 68.2846

79.148 35.5482 63.3006
78.6985 35.9921 63.8913
78.4627 36.1585 63.586

40.2849 20.9001 27.8185
40.5446 20.9819 27.692
40.2287 20.5242 28.2804

6.80597 88.4358 15.772
6.36182 88.2282 15.1275
6.9997 88.9223 15.4784

1.27301 94.846 45.241
0.708964 94.2519 45.4432
0.985708 94.3523 45.3217

87.3064 82.3839 46.0072
87.1891 82.446 45.8983
87.3388 82.107 45.1156

16.165 80.6091 8.27143
15.823 80.6144 8.2198
16.2758 80.3609 8.1769

98.6746 59.1278 5.25654
98.1693 60.0079 5.07994
98.6243 59.1825 4.94751

51.2699 16.9921 13.7801
51.3359 17.1506 13.5876
51.4115 17.6164 13.2499

28.1292 12.8651 85.416
28.8141 12.8557 86.0127
28.862 12.4625 86.0686

25.9336 40.3993 86.3984
26.1359 39.9135 85.5663
26.2678 40.2764 85.9411

64.2684 26.6084 4.95246
64.4608 25.8925 5.07535
64.3208 25.9043 5.7748

50.2809 75.567 56.3993
50.2078 75.823 55.7977
50.0706 75.4137 55.7527

13.9547 14.1766 67.891
14.4708 14.824 68.152
14.5204 15.0014 67.9176

88.5469 26.4398 58.9605
89.4179 26.9439 58.7188
88.979 26.3189 59.2217

35.7758 67.4532 66.4003
35.9872 67.5913 66.5428
35.6678 66.8708 66.6102

2.39413 5.91618 94.3599
1.93351 5.80993 93.622
2.5225 5.87522 94.114

57.2891 78.6105 59.0809
57.2006 78.9657 58.7538
56.8712 78.5772 58.5914

58.1292 8.30477 44.688
58.3592 8.32098 44.7387
58.3039 8.11096 44.6345

75.4788 71.6216 43.4114
75.0698 71.1904 43.2025
74.6569 71.1679 43.491

98.5368 7.6325 1.61619
98.0055 7.21216 1.6942
98.4498 7.95444 2.27567

24.0057 92.365 52.9788
23.6517 92.1188 52.6959
23.0872 91.9715 52.3313

35.5531 89.2057 47.2014
35.9231 89.1948 47.2721
35.9367 88.8149 46.9024

9.20889 61.5898 56.238
9.13712 61.8223 56.1625
9.66304 61.805 56.0039

79.9419 98.8311 87.0645
80.2079 99.1858 86.9563
79.6781 99.6221 86.8789

81.9007 65.7401 5.55055
82.2536 65.8287 5.17111
81.8164 65.2641 5.32477

96.9623 36.5601 73.6116
97.2433 36.3632 73.6092
97.1195 36.7969 73.6712

88.825 19.4494 58.6202
88.9635 19.2712 58.2794
89.0137 19.8156 58.7584

87.4694 62.0734 14.6611
87.8256 62.0486 15.0278
87.568 62.4634 15.284

29.633 17.7802 82.6897
29.804 17.6763 82.8825
29.3917 17.7882 83.2452

60.4562 0.559782 7.23287
60.0351 0.44245 6.85901
60.1817 0.527679 6.94526

57.3678 71.4447 56.2543
58.1404 70.7399 56.4264
57.9723 71.1442 57.1704

2.96742 17.29 59.7839
2.84797 17.8935 59.7865
2.91301 17.5969 60.0898

28.6027 91.7729 83.6924
28.109 92.3514 84.405
28.6768 91.4462 84.3015

81.2179 89.0171 91.2142
82.1781 89.0416 91.3854
81.7784 88.5839 90.7197

94.2658 57.7219 95.1856
94.924 58.0037 95.1091
94.7682 57.7056 95.4614

92.0267 25.9875 80.341
91.7511 26.8075 80.2342
91.6673 26.8436 79.8268

89.9626 88.6583 92.3368
89.9803 88.6074 92.9192
89.9357 88.9115 92.9894

16.1159 70.0995 9.64591
15.9883 70.0215 9.90802
15.7914 69.7714 9.94608

18.7568 64.9835 30.7061
18.0715 65.8863 30.5968
18.0033 65.4725 31.0841

24.6756 14.5071 2.4098
24.4194 14.6631 2.11272
24.5153 14.3391 2.62226

89.7336 8.26623 40.3033
90.1837 8.44658 39.9592
89.4918 8.34895 40.0058

27.6666 73.1869 23.9875
28.2468 72.427 24.127
28.2635 72.3406 23.8258

71.752 68.7739 46.849
71.7217 68.6771 45.9281
72.1229 68.9923 46.3588

13.9079 42.7953 11.9913
14.1931 43.071 11.7217
14.4276 42.4397 11.6008

66.423 9.3703 35.7215
66.0314 10.0932 35.4117
66.4946 10.2763 35.8552

64.0989 12.4029 86.6806
63.6027 12.5395 87.1079
63.7175 11.9149 86.6085

95.3669 84.3967 23.7736
95.6046 84.0618 23.8676
95.9615 84.6365 23.9274

30.3664 16.946 31.7434
30.8898 16.5863 31.8619
30.76 16.2996 31.5343

30.8097 38.3395 87.5465
31.2696 38.2996 88.3915
31.5059 38.6182 88.1315

35.0207 54.6152 5.81792
34.5558 54.9181 5.98092
34.8736 54.3008 5.7902

95.1245 5.9744 46.172
95.199 5.2829 45.5521
95.0826 5.55078 46.2641

38.4546 13.219 38.7102
39.1078 13.5644 39.2572
38.1661 13.3853 38.7174

5.04031 61.5634 14.9684
5.05086 61.5206 15.0203
5.51095 61.8798 14.8487

34.3349 4.5914 31.523
34.05 4.97681 31.6556
34.4372 4.27536 31.7523

82.585 98.5836 38.9871
81.9701 98.632 38.606
82.1183 98.8816 38.8986

58.2399 56.1323 80.764
57.4142 56.4757 80.8067
57.7254 56.8221 81.1668

13.4878 4.01402 56.9287
13.4329 3.84062 56.9245
12.8202 3.59214 56.9303

95.0076 20.199 67.1709
95.5693 19.778 66.735
95.3808 20.7029 67.0194

2.49781 9.13613 44.8611
2.3212 9.26253 44.8967
2.89005 9.23736 45.3811

48.4868 52.2005 25.4598
49.1013 52.1579 25.6589
48.7699 51.3843 26.143

35.8406 79.4167 6.24733
35.6617 79.4371 6.33458
35.1105 79.9208 6.83234

57.7329 20.7791 26.5688
58.6759 21.2679 26.0878
57.9299 21.3652 25.9139

55.0016 38.6715 98.7345
55.0012 38.0246 98.5326
55.0638 37.9143 97.9305

18.4574 71.8597 61.0572
19.0929 71.4424 61.2663
18.3526 71.4838 61.3512

7.86878 48.7703 37.7954
8.07252 48.3252 38.1784
8.05976 48.3956 37.9417

63.8694 42.0438 31.5121
64.0627 42.2269 31.2291
63.6742 41.5479 32.1058

75.1717 1.46461 37.94
74.9792 1.53952 37.4253
75.3604 1.99205 37.1491

71.2468 40.8853 36.6404
71.4455 41.5261 36.0595
71.7606 40.9622 36.6113

97.8676 75.4659 41.8371
98.7825 76.2204 41.8495
98.1569 75.6974 42.0783

19.4695 51.5929 2.61458
19.5538 52.311 2.027
19.9168 51.4644 2.08293

71.2179 40.5228 93.1081
70.9008 40.5111 93.8703
71.3186 40.5376 93.8736

42.1212 3.50228 59.8136
41.8362 3.69337 59.3329
41.8547 3.24505 59.5179

41.2752 72.6443 43.8557
41.5183 72.3551 44.2643
41.458 72.1971 44.3399

85.1779 80.2369 4.35661
85.0159 79.6533 4.38848
84.6117 79.5559 4.73616

94.6126 67.8397 5.23234
95.1474 68.2506 5.95879
94.5854 67.8486 5.68416

76.8834 17.6021 3.27123
76.8621 17.4555 3.07417
76.9048 17.1437 3.8197

82.9016 1.82684 1.90937
82.4143 1.77947 2.5914
82.4657 2.08191 1.90958

69.695 23.4244 80.5472
69.2887 23.1942 80.7154
69.3187 23.8671 80.6645

49.9427 59.8007 6.40107
49.7992 59.628 6.41811
49.8177 59.6204 6.55725

56.4956 61.557 79.1735
56.5787 62.2553 79.405
56.3909 61.8219 79.9117

36.998 60.3448 20.6331
37.2546 59.8432 21.2341
37.3137 60.4525 20.5294

53.5632 37.0215 17.6538
54.2692 36.5888 18.2738
54.067 36.9211 17.4502

79.6924 16.7011 95.5909
79.6227 17.068 95.1924
79.8295 16.7424 95.9842

51.7138 36.4567 9.51373
51.7665 36.9966 8.8791
51.9419 36.1035 8.72885

79.4521 81.0611 61.5257
79.5389 80.8638 61.6905
79.5004 81.09 62.0828

15.6961 61.413 67.7754
16.4922 60.9326 68.1401
15.5784 61.2095 68.4949

3.25215 10.4919 73.1268
3.45285 10.2873 72.9413
3.07062 9.99311 73.3665

56.0841 89.633 20.4986
56.0083 89.7899 20.1091
56.6917 89.9512 20.0829

81.6832 92.8812 72.9809
81.5197 91.9102 73.0807
82.2509 92.2902 72.6856

59.9857 95.3438 60.8445
59.9583 95.9093 60.7433
60.1587 96.0067 60.3963

97.1905 84.1324 7.48241
97.4293 83.9544 8.41079
97.1614 84.2581 8.3826

71.3525 81.3975 94.1018
71.5596 81.0019 94.0633
71.167 81.1536 94.2232

84.3847 57.0463 18.2973
84.65 57.0256 18.1416
84.7251 56.2698 17.6908

84.6329 60.0665 75.8959
84.5793 59.784 75.7112
84.5265 60.1037 76.398

4.56545 37.9065 23.4843
5.01479 37.7542 23.0515
5.18954 38.2142 22.9434

95.2212 54.2955 0.487866
94.6122 54.142 1.08638
95.3744 53.9632 0.900034

38.8486 77.778 7.10358
38.7878 77.8207 6.4813
39.0182 78.153 6.99324

48.3802 65.1474 17.0938
48.5127 65.1012 16.6388
48.5164 64.8968 16.9841

97.4551 54.3617 6.47515
96.9865 54.7477 7.25578
97.049 54.3861 6.75118

20.5315 10.3008 89.0588
20.3346 9.78221 88.7107
20.4973 9.50415 88.3189

44.7062 95.9363 58.7936
44.5789 95.9136 58.3378
44.6435 95.6087 58.8307

98.2774 71.0766 85.2991
97.6312 71.279 85.3941
97.5231 71.7726 85.2971

84.4526 99.4024 75.8469
84.475 99.8442 75.8077
85.0593 99.8133 75.6267

80.8062 71.0683 44.4714
80.7851 71.0525 44.1893
80.6429 70.895 44.1962

51.5831 64.1954 86.225
50.9561 64.0458 86.2244
50.7135 64.3104 85.6832

97.3555 12.976 92.5533
96.9989 13.7892 92.2649
97.4387 13.0885 91.883

81.081 39.436 72.306
80.737 38.9471 72.9471
81.6022 38.9283 72.6763

54.8295 37.6598 13.1748
54.8557 37.6351 12.3059
54.7826 37.435 12.3082

86.4834 70.4325 90.7477
86.6097 70.2468 91.1407
86.3383 70.7103 91.6697

40.4454 98.5543 98.3527
40.9891 98.1069 98.7282
41.1124 98.227 99.2153

85.6268 79.0054 34.2153
84.7276 78.8751 33.9208
85.644 78.2531 34.5094

0.626443 61.6786 29.7393
0.579589 61.0849 29.725
0.572903 61.3057 29.6953

39.1126 23.7866 64.0379
38.9897 24.6419 63.8272
39.3293 24.5957 64.6897

59.8833 99.018 67.2097
59.7791 99.02 66.8241
59.0779 98.4461 66.6714

26.4087 76.2544 50.136
26.5297 76.6416 49.375
26.1737 76.419 49.5019

46.6024 96.0422 31.8355
46.5412 95.638 31.826
46.2122 95.541 31.7873

92.6412 25.3026 17.4041
92.8842 25.5652 17.173
92.3808 24.9785 17.3144

4.0867 56.1646 99.161
4.42359 55.6299 99.1214
4.74258 56.1714 99.076

16.2043 22.6754 76.4341
16.411 22.6078 76.6861
16.5811 22.9359 77.0357

34.4796 20.882 43.7097
33.9495 20.9208 43.2696
33.9481 21.1696 44.0078

44.5655 14.8189 96.128
44.785 14.9785 96.3532
44.5548 15.3834 95.7297

91.5165 22.7877 61.588
91.3412 23.1292 61.7962
91.778 22.7992 62.072

11.9616 16.4725 6.07955
12.722 16.9155 6.22869
12.6858 16.6236 6.28254

