1000

14121 7015.98 0

14139.3 6969.32 0
14178.1 6969.32 0
14139.3 7024.97 0

14157.5 6978.31 0
14196.4 6978.31 0
14157.5 7033.97 0

14175.7 6987.3 0
14214.6 6987.3 0
14175.7 7042.96 0

14194 6996.29 0
14232.8 6996.29 0
14194 7051.95 0

14212.2 7005.29 0
14251.1 7005.29 0
14212.2 7060.94 0

14230.5 7014.28 0
14269.3 7014.28 0
14230.5 7069.94 0

14248.7 7023.27 0
14287.6 7023.27 0
14248.7 7078.93 0

14267 7032.27 0
14305.8 7032.27 0
14267 7087.92 0

14285.2 7041.26 0
14324.1 7041.26 0
14285.2 7096.92 0

14303.4 7050.25 0
14342.3 7050.25 0
14303.4 7105.91 0

14321.7 7059.24 0
14360.5 7059.24 0
14321.7 7114.9 0

14339.9 7068.24 0
14378.8 7068.24 0
14339.9 7123.89 0

14358.2 7077.23 0
14397 7077.23 0
14358.2 7132.89 0

14376.4 7086.22 0
14415.3 7086.22 0
14376.4 7141.88 0

14394.7 7095.21 0
14433.5 7095.21 0
14394.7 7150.87 0

14412.9 7104.21 0
14451.8 7104.21 0
14412.9 7159.86 0

14431.2 7113.2 0
14470 7113.2 0
14431.2 7168.86 0

14449.4 7122.19 0
14488.3 7122.19 0
14449.4 7177.85 0

14467.6 7131.19 0
14506.5 7131.19 0
14467.6 7186.84 0

14485.9 7140.18 0
14524.7 7140.18 0
14485.9 7195.83 0

14504.1 7149.17 0
14543 7149.17 0
14504.1 7204.83 0

14522.4 7158.16 0
14561.2 7158.16 0
14522.4 7213.82 0

14540.6 7167.16 0
14579.5 7167.16 0
14540.6 7222.81 0

14558.9 7176.15 0
14597.7 7176.15 0
14558.9 7231.81 0

14577.1 7185.14 0
14616 7185.14 0
14577.1 7240.8 0

14595.4 7194.13 0
14634.2 7194.13 0
14595.4 7249.79 0

14613.6 7203.13 0
14652.5 7203.13 0
14613.6 7258.78 0

14631.8 7212.12 0
14670.7 7212.12 0
14631.8 7267.78 0

14650.1 7221.11 0
14688.9 7221.11 0
14650.1 7276.77 0

14668.3 7230.1 0
14707.2 7230.1 0
14668.3 7285.76 0

14686.6 7239.1 0
14725.4 7239.1 0
14686.6 7294.75 0

14704.8 7248.09 0
14743.7 7248.09 0
14704.8 7303.75 0

14723.1 7257.08 0
14761.9 7257.08 0
14723.1 7312.74 0

14741.3 7266.08 0
14780.2 7266.08 0
14741.3 7321.73 0

14759.6 7275.07 0
14798.4 7275.07 0
14759.6 7330.72 0

14777.8 7284.06 0
14816.7 7284.06 0
14777.8 7339.72 0

14796 7293.05 0
14834.9 7293.05 0
14796 7348.71 0

14814.3 7302.05 0
14853.1 7302.05 0
14814.3 7357.7 0

14832.5 7311.04 0
14871.4 7311.04 0
14832.5 7366.7 0

14850.8 7320.03 0
14889.6 7320.03 0
14850.8 7375.69 0

14869 7329.02 0
14907.9 7329.02 0
14869 7384.68 0

14887.3 7338.02 0
14926.1 7338.02 0
14887.3 7393.67 0

14905.5 7347.01 0
14944.4 7347.01 0
14905.5 7402.67 0

14923.7 7356 0
14962.6 7356 0
14923.7 7411.66 0

14942 7364.99 0
14980.9 7364.99 0
14942 7420.65 0

14960.2 7373.99 0
14999.1 7373.99 0
14960.2 7429.64 0

14978.5 7382.98 0
15017.3 7382.98 0
14978.5 7438.64 0

14996.7 7391.97 0
15035.6 7391.97 0
14996.7 7447.63 0

15015 7400.97 0
15053.8 7400.97 0
15015 7456.62 0

15033.2 7409.96 0
15072.1 7409.96 0
15033.2 7465.61 0

15051.5 7418.95 0
15090.3 7418.95 0
15051.5 7474.61 0

15069.7 7427.94 0
15108.6 7427.94 0
15069.7 7483.6 0

15087.9 7436.94 0
15126.8 7436.94 0
15087.9 7492.59 0

15106.2 7445.93 0
15145 7445.93 0
15106.2 7501.59 0

15124.4 7454.92 0
15163.3 7454.92 0
15124.4 7510.58 0

15142.7 7463.91 0
15181.5 7463.91 0
15142.7 7519.57 0

15160.9 7472.91 0
15199.8 7472.91 0
15160.9 7528.56 0

15179.2 7481.9 0
15218 7481.9 0
15179.2 7537.56 0

15197.4 7490.89 0
15236.3 7490.89 0
15197.4 7546.55 0

15215.7 7499.88 0
15254.5 7499.88 0
15215.7 7555.54 0

15233.9 7508.88 0
15272.8 7508.88 0
15233.9 7564.53 0

15252.1 7517.87 0
15291 7517.87 0
15252.1 7573.53 0

15270.4 7526.86 0
15309.2 7526.86 0
15270.4 7582.52 0

15288.6 7535.86 0
15327.5 7535.86 0
15288.6 7591.51 0

15306.9 7544.85 0
15345.7 7544.85 0
15306.9 7600.5 0

15325.1 7553.84 0
15364 7553.84 0
15325.1 7609.5 0

15343.4 7562.83 0
15382.2 7562.83 0
15343.4 7618.49 0

15361.6 7571.83 0
15400.5 7571.83 0
15361.6 7627.48 0

15379.9 7580.82 0
15418.7 7580.82 0
15379.9 7636.48 0

15398.1 7589.81 0
15437 7589.81 0
15398.1 7645.47 0

15416.3 7598.8 0
15455.2 7598.8 0
15416.3 7654.46 0

15434.6 7607.8 0
15473.4 7607.8 0
15434.6 7663.45 0

15452.8 7616.79 0
15491.7 7616.79 0
15452.8 7672.45 0

15471.1 7625.78 0
15509.9 7625.78 0
15471.1 7681.44 0

15489.3 7634.77 0
15528.2 7634.77 0
15489.3 7690.43 0

15507.6 7643.77 0
15546.4 7643.77 0
15507.6 7699.42 0

15525.8 7652.76 0
15564.7 7652.76 0
15525.8 7708.42 0

15544 7661.75 0
15582.9 7661.75 0
15544 7717.41 0

15562.3 7670.75 0
15601.2 7670.75 0
15562.3 7726.4 0

15580.5 7679.74 0
15619.4 7679.74 0
15580.5 7735.4 0

15598.8 7688.73 0
15637.6 7688.73 0
15598.8 7744.39 0

15617 7697.72 0
15655.9 7697.72 0
15617 7753.38 0

15635.3 7706.72 0
15674.1 7706.72 0
15635.3 7762.37 0

15653.5 7715.71 0
15692.4 7715.71 0
15653.5 7771.37 0

15671.8 7724.7 0
15710.6 7724.7 0
15671.8 7780.36 0

15690 7733.69 0
15728.9 7733.69 0
15690 7789.35 0

15708.2 7742.69 0
15747.1 7742.69 0
15708.2 7798.34 0

15726.5 7751.68 0
15765.3 7751.68 0
15726.5 7807.34 0

15744.7 7760.67 0
15783.6 7760.67 0
15744.7 7816.33 0

15763 7769.67 0
15801.8 7769.67 0
15763 7825.32 0

15781.2 7778.66 0
15820.1 7778.66 0
15781.2 7834.31 0

15799.5 7787.65 0
15838.3 7787.65 0
15799.5 7843.31 0

15817.7 7796.64 0
15856.6 7796.64 0
15817.7 7852.3 0

15836 7805.64 0
15874.8 7805.64 0
15836 7861.29 0

15854.2 7814.63 0
15893.1 7814.63 0
15854.2 7870.29 0

15872.4 7823.62 0
15911.3 7823.62 0
15872.4 7879.28 0

15890.7 7832.61 0
15929.5 7832.61 0
15890.7 7888.27 0

15908.9 7841.61 0
15947.8 7841.61 0
15908.9 7897.26 0

15927.2 7850.6 0
15966 7850.6 0
15927.2 7906.26 0

15945.4 7859.59 0
15984.3 7859.59 0
15945.4 7915.25 0

15963.7 7868.58 0
16002.5 7868.58 0
15963.7 7924.24 0

15981.9 7877.58 0
16020.8 7877.58 0
15981.9 7933.23 0

16000.2 7886.57 0
16039 7886.57 0
16000.2 7942.23 0

16018.4 7895.56 0
16057.3 7895.56 0
16018.4 7951.22 0

16036.6 7904.56 0
16075.5 7904.56 0
16036.6 7960.21 0

16054.9 7913.55 0
16093.7 7913.55 0
16054.9 7969.2 0

16073.1 7922.54 0
16112 7922.54 0
16073.1 7978.2 0

16091.4 7931.53 0
16130.2 7931.53 0
16091.4 7987.19 0

16109.6 7940.53 0
16148.5 7940.53 0
16109.6 7996.18 0

16127.9 7949.52 0
16166.7 7949.52 0
16127.9 8005.18 0

16146.1 7958.51 0
16185 7958.51 0
16146.1 8014.17 0

16164.4 7967.5 0
16203.2 7967.5 0
16164.4 8023.16 0

16182.6 7976.5 0
16221.5 7976.5 0
16182.6 8032.15 0

16200.8 7985.49 0
16239.7 7985.49 0
16200.8 8041.15 0

16219.1 7994.48 0
16257.9 7994.48 0
16219.1 8050.14 0

16237.3 8003.47 0
16276.2 8003.47 0
16237.3 8059.13 0

16255.6 8012.47 0
16294.4 8012.47 0
16255.6 8068.12 0

16273.8 8021.46 0
16312.7 8021.46 0
16273.8 8077.12 0

16292.1 8030.45 0
16330.9 8030.45 0
16292.1 8086.11 0

16310.3 8039.45 0
16349.2 8039.45 0
16310.3 8095.1 0

16328.5 8048.44 0
16367.4 8048.44 0
16328.5 8104.09 0

16346.8 8057.43 0
16385.6 8057.43 0
16346.8 8113.09 0

16365 8066.42 0
16403.9 8066.42 0
16365 8122.08 0

16383.3 8075.42 0
16422.1 8075.42 0
16383.3 8131.07 0

16401.5 8084.41 0
16440.4 8084.41 0
16401.5 8140.07 0

16419.8 8093.4 0
16458.6 8093.4 0
16419.8 8149.06 0

16438 8102.39 0
16476.9 8102.39 0
16438 8158.05 0

16456.3 8111.39 0
16495.1 8111.39 0
16456.3 8167.04 0

16474.5 8120.38 0
16513.4 8120.38 0
16474.5 8176.04 0

16492.7 8129.37 0
16531.6 8129.37 0
16492.7 8185.03 0

16511 8138.36 0
16549.8 8138.36 0
16511 8194.02 0

16529.2 8147.36 0
16568.1 8147.36 0
16529.2 8203.01 0

16547.5 8156.35 0
16586.3 8156.35 0
16547.5 8212.01 0

16565.7 8165.34 0
16604.6 8165.34 0
16565.7 8221 0

16584 8174.34 0
16622.8 8174.34 0
16584 8229.99 0

16602.2 8183.33 0
16641.1 8183.33 0
16602.2 8238.98 0

16620.5 8192.32 0
16659.3 8192.32 0
16620.5 8247.98 0

16638.7 8201.31 0
16677.6 8201.31 0
16638.7 8256.97 0

16656.9 8210.3 0
16695.8 8210.3 0
16656.9 8265.96 0

16675.2 8219.3 0
16714 8219.3 0
16675.2 8274.95 0

16693.4 8228.29 0
16732.3 8228.29 0
16693.4 8283.95 0

16711.7 8237.28 0
16750.5 8237.28 0
16711.7 8292.94 0

16729.9 8246.27 0
16768.8 8246.27 0
16729.9 8301.93 0

16748.2 8255.27 0
16787 8255.27 0
16748.2 8310.92 0

16766.4 8264.26 0
16805.3 8264.26 0
16766.4 8319.91 0

16784.7 8273.25 0
16823.5 8273.25 0
16784.7 8328.91 0

16802.9 8282.24 0
16841.8 8282.24 0
16802.9 8337.9 0

16821.1 8291.23 0
16860 8291.23 0
16821.1 8346.89 0

16839.4 8300.23 0
16878.2 8300.23 0
16839.4 8355.88 0

16857.6 8309.22 0
16896.5 8309.22 0
16857.6 8364.88 0

16875.9 8318.21 0
16914.7 8318.21 0
16875.9 8373.87 0

16894.1 8327.2 0
16933 8327.2 0
16894.1 8382.86 0

16912.4 8336.2 0
16951.2 8336.2 0
16912.4 8391.85 0

16930.6 8345.19 0
16969.5 8345.19 0
16930.6 8400.84 0

16948.8 8354.18 0
16987.7 8354.18 0
16948.8 8409.84 0

16967.1 8363.17 0
17006 8363.17 0
16967.1 8418.83 0

16985.3 8372.16 0
17024.2 8372.16 0
16985.3 8427.82 0

17003.6 8381.16 0
17042.4 8381.16 0
17003.6 8436.81 0

17021.8 8390.15 0
17060.7 8390.15 0
17021.8 8445.8 0

17040.1 8399.14 0
17078.9 8399.14 0
17040.1 8454.8 0

17058.3 8408.13 0
17097.2 8408.13 0
17058.3 8463.79 0

17076.6 8417.12 0
17115.4 8417.12 0
17076.6 8472.78 0

17094.8 8426.12 0
17133.7 8426.12 0
17094.8 8481.77 0

17113 8435.11 0
17151.9 8435.11 0
17113 8490.77 0

17131.3 8444.1 0
17170.1 8444.1 0
17131.3 8499.76 0

17149.5 8453.09 0
17188.4 8453.09 0
17149.5 8508.75 0

17167.8 8462.09 0
17206.6 8462.09 0
17167.8 8517.74 0

17186 8471.08 0
17224.9 8471.08 0
17186 8526.73 0

17204.3 8480.07 0
17243.1 8480.07 0
17204.3 8535.73 0

17222.5 8489.06 0
17261.4 8489.06 0
17222.5 8544.72 0

17240.8 8498.05 0
17279.6 8498.05 0
17240.8 8553.71 0

17259 8507.05 0
17297.9 8507.05 0
17259 8562.7 0

17277.2 8516.04 0
17316.1 8516.04 0
17277.2 8571.7 0

17295.5 8525.03 0
17334.3 8525.03 0
17295.5 8580.69 0

17313.7 8534.02 0
17352.6 8534.02 0
17313.7 8589.68 0

17332 8543.02 0
17370.8 8543.02 0
17332 8598.67 0

17350.2 8552.01 0
17389.1 8552.01 0
17350.2 8607.66 0

17368.5 8561 0
17407.3 8561 0
17368.5 8616.66 0

17386.7 8569.99 0
17425.6 8569.99 0
17386.7 8625.65 0

17405 8578.98 0
17443.8 8578.98 0
17405 8634.64 0

17423.2 8587.98 0
17462.1 8587.98 0
17423.2 8643.63 0

17441.4 8596.97 0
17480.3 8596.97 0
17441.4 8652.62 0

17459.7 8605.96 0
17498.5 8605.96 0
17459.7 8661.62 0

17477.9 8614.95 0
17516.8 8614.95 0
17477.9 8670.61 0

17496.2 8623.95 0
17535 8623.95 0
17496.2 8679.6 0

17514.4 8632.94 0
17553.3 8632.94 0
17514.4 8688.59 0

17532.7 8641.93 0
17571.5 8641.93 0
17532.7 8697.59 0

17550.9 8650.92 0
17589.8 8650.92 0
17550.9 8706.58 0

17569.2 8659.91 0
17608 8659.91 0
17569.2 8715.57 0

17587.4 8668.91 0
17626.3 8668.91 0
17587.4 8724.56 0

17605.6 8677.9 0
17644.5 8677.9 0
17605.6 8733.55 0

17623.9 8686.89 0
17662.7 8686.89 0
17623.9 8742.55 0

17642.1 8695.88 0
17681 8695.88 0
17642.1 8751.54 0

17660.4 8704.88 0
17699.2 8704.88 0
17660.4 8760.53 0

17678.6 8713.87 0
17717.5 8713.87 0
17678.6 8769.52 0

17696.9 8722.86 0
17735.7 8722.86 0
17696.9 8778.52 0

17715.1 8731.85 0
17754 8731.85 0
17715.1 8787.51 0

17733.3 8740.84 0
17772.2 8740.84 0
17733.3 8796.5 0

17751.6 8749.84 0
17790.4 8749.84 0
17751.6 8805.49 0

17769.8 8758.83 0
17808.7 8758.83 0
17769.8 8814.48 0

17788.1 8767.82 0
17826.9 8767.82 0
17788.1 8823.48 0

17806.3 8776.81 0
17845.2 8776.81 0
17806.3 8832.47 0

17824.6 8785.8 0
17863.4 8785.8 0
17824.6 8841.46 0

17842.8 8794.8 0
17881.7 8794.8 0
17842.8 8850.45 0

17861.1 8803.79 0
17899.9 8803.79 0
17861.1 8859.45 0

17879.3 8812.78 0
17918.2 8812.78 0
17879.3 8868.44 0

17897.5 8821.77 0
17936.4 8821.77 0
17897.5 8877.43 0

17915.8 8830.77 0
17954.6 8830.77 0
17915.8 8886.42 0

17934 8839.76 0
17972.9 8839.76 0
17934 8895.41 0

17952.3 8848.75 0
17991.1 8848.75 0
17952.3 8904.41 0

17970.5 8857.74 0
18009.4 8857.74 0
17970.5 8913.4 0

17988.8 8866.73 0
18027.6 8866.73 0
17988.8 8922.39 0

18007 8875.73 0
18045.9 8875.73 0
18007 8931.38 0

18025.3 8884.72 0
18064.1 8884.72 0
18025.3 8940.38 0

18043.5 8893.71 0
18082.4 8893.71 0
18043.5 8949.37 0

18061.7 8902.7 0
18100.6 8902.7 0
18061.7 8958.36 0

18080 8911.7 0
18118.8 8911.7 0
18080 8967.35 0

18098.2 8920.69 0
18137.1 8920.69 0
18098.2 8976.34 0

18116.5 8929.68 0
18155.3 8929.68 0
18116.5 8985.34 0

18134.7 8938.67 0
18173.6 8938.67 0
18134.7 8994.33 0

18153 8947.66 0
18191.8 8947.66 0
18153 9003.32 0

18171.2 8956.66 0
18210.1 8956.66 0
18171.2 9012.31 0

18189.5 8965.65 0
18228.3 8965.65 0
18189.5 9021.3 0

18207.7 8974.64 0
18246.6 8974.64 0
18207.7 9030.3 0

18225.9 8983.63 0
18264.8 8983.63 0
18225.9 9039.29 0

